date,target,Logistic - Classical,Random Forest - Classical,Gradient Boosting - Classical,Logistic - TDA only,Random Forest - TDA only,Gradient Boosting - TDA only,Logistic - Classical + TDA,Random Forest - Classical + TDA,Gradient Boosting - Classical + TDA
2020-03-23,1,0.9999987193391383,0.996722987685701,0.9817220181369912,0.9999610687083185,0.8854500813247921,0.9722165795855945,0.9999988968746968,0.9935977862552545,0.9799118805968112
2020-03-24,1,0.9999950000797635,0.9939601175194427,0.9553115281052464,0.9999822669771664,0.8854500813247921,0.9722165795855945,0.9999958430768338,0.9898024331477216,0.9391048785446453
2020-03-25,1,0.9999911638821591,0.9959997218982065,0.9883471266201888,0.9999806016813104,0.8877479396421519,0.9702519386639911,0.9999926019361924,0.9854668925681316,0.9816676645457634
2020-03-26,1,0.9998985153838144,0.9885745307760697,0.9330594165642206,0.9999767798230006,0.8877479396421519,0.9702519386639911,0.9999160663558226,0.9793688068194033,0.9569149012603215
2020-03-27,1,0.9999819238438576,0.9945797189008876,0.9866534743135812,0.9999760118562311,0.8378920571976807,0.950037911323812,0.9999845618448616,0.9876771396967288,0.9855924723795596
2020-03-30,1,0.999893337845001,0.9915633604304507,0.9649269870729023,0.9999777402953846,0.8326973497521655,0.950037911323812,0.9999102917849865,0.9820432210887586,0.9611361067637676
2020-03-31,1,0.9999726929940554,0.9949390636880037,0.974649795723774,0.9999608081695572,0.9163199980435254,0.9732333074332652,0.9999767316733208,0.9951430210468879,0.9773063407418026
2020-04-01,1,0.9999957032510167,0.9924596449044323,0.9694447324176977,0.9999712602326758,0.8823002782913464,0.9728226623887734,0.9999963581763365,0.9907482011030773,0.9726338533663168
2020-04-02,1,0.9999941999655899,0.9952582257137577,0.956008712680857,0.9999887628058873,0.9344163688850952,0.971025840057201,0.9999952137891774,0.9964830179930299,0.9535066486990426
2020-04-03,1,0.9999890356271909,0.990680768665604,0.9731087867507787,0.9999873813870462,0.9284516294851778,0.9732333074332652,0.9999910141386225,0.9937083701014817,0.9749211834209556
2020-04-06,1,0.9998896499428614,0.9836191895572259,0.9107174973820562,0.9999748928151474,0.9146676721967574,0.95786850443055,0.9999092876904895,0.9854215424686298,0.9566371721198033
2020-04-07,1,0.9999596062544024,0.994117934285135,0.9761157774882238,0.9999095545976421,0.9146676721967574,0.95786850443055,0.9999652023861869,0.9950691501758263,0.981199249241348
2020-04-08,1,0.9996653766465766,0.9599852480550756,0.845810176361879,0.9997933878833734,0.9412486942214464,0.9732333074332652,0.9997058662289803,0.9647966266455651,0.9356249129081782
2020-04-09,1,0.9990071114413732,0.9464291236462526,0.8791679646769541,0.9995933765985927,0.9452637798135425,0.971380031943907,0.9991141492944514,0.9415890053530432,0.9309919647453425
2020-04-13,1,0.999254549901921,0.9320004330762055,0.9447361797536228,0.9987757426527669,0.946632383997116,0.9871098541117376,0.9993162315548324,0.9380923192521942,0.9578147619518367
2020-04-14,1,0.990267534022546,0.946880048040066,0.884027782089601,0.9977292308872189,0.946632383997116,0.9871098541117376,0.9911451457346534,0.9436430213199435,0.9218723223919695
2020-04-15,1,0.9974851986150121,0.9420596237235335,0.8055029496844149,0.9912962487265445,0.9451491544324515,0.9716268906288594,0.9976135885635193,0.9398507339197285,0.9267143631539534
2020-04-16,1,0.9953313912918847,0.9438593871449693,0.8836240092225165,0.994240118358206,0.7473143119944523,0.4652587322894491,0.995651417919503,0.9417030887768092,0.8657113519092969
2020-04-17,1,0.9961229381607194,0.9441963463327594,0.8162785257612399,0.9852059821251612,0.6818084819877489,0.2342969446004969,0.9962773117780599,0.9381764120542128,0.8053885190482024
2020-04-20,1,0.9885217838895209,0.934702433053944,0.8685251585681714,0.9753213893383701,0.6632969604333286,0.3846352500168573,0.9890670114134865,0.9375079122567809,0.7609622760684711
2020-04-21,0,0.995377195599864,0.9252970766464311,0.8808345708751518,0.9655635932716835,0.663153963816175,0.1332349658711753,0.9955795883290696,0.9272061396732465,0.7419327991608329
2020-04-22,0,0.9915783230438796,0.9247898237394101,0.8282002663259916,0.9788426943213528,0.8784406781318228,0.6642906947727795,0.9920242664642609,0.9252100036492734,0.8492063447550113
2020-04-23,0,0.9951630634761158,0.930294046446446,0.8290760146671333,0.9931917758860559,0.9388972889727705,0.9714629345858022,0.9955270721997412,0.9298505168530707,0.9193711745401217
2020-04-24,1,0.9941701641102775,0.9227988369160228,0.8921186619744166,0.9956680294503257,0.9405332676263659,0.9733109892418925,0.9947317340884053,0.9187498048804347,0.9257310527920364
2020-04-27,1,0.9878139891636705,0.9342460695450918,0.8434762723850372,0.996845631138934,0.9405332676263659,0.9733109892418925,0.9890433106888702,0.9323845854038425,0.8821411259366911
2020-04-28,1,0.9920805074006482,0.923702359764456,0.86551071526305,0.9976934381273234,0.942982771196224,0.9733109892418925,0.992842765090021,0.9312834558734017,0.9104198700012845
2020-04-29,1,0.9861934881954653,0.922965503207762,0.8032409457042703,0.9974705121404172,0.9380969524908533,0.9711097381625214,0.9873952734016814,0.9306851835802966,0.8290563613404152
2020-04-30,1,0.963504114393897,0.9251974257470632,0.9056854346558998,0.9990488633717439,0.9453102697942033,0.971380031943907,0.968188201874316,0.9270167175361818,0.9210630658236518
2020-05-01,0,0.9933015367521674,0.9333038971248169,0.8205259889407422,0.9995007695550336,0.819792857953322,0.9369179464631333,0.9942406819455116,0.9346729211163031,0.7239070083288766
2020-05-04,0,0.9901833142494253,0.9345002653283484,0.856493886725226,0.9997279594956049,0.7562195915520998,0.8878683769135824,0.9917461329558511,0.9361320307678412,0.7599235642619275
2020-05-05,0,0.9866369205536949,0.8590861212899773,0.8791770763674532,0.9998642130534372,0.946632383997116,0.987071802201259,0.9890296766477907,0.8768154409365118,0.8591725616176129
2020-05-06,0,0.9923793076539943,0.8643247675164412,0.7651414510281316,0.9998128635514829,0.9445482008502207,0.988567493247536,0.9936554030041156,0.8827950035711076,0.8835389195335475
2020-05-07,0,0.9910821716628784,0.8533032830589352,0.8731219157510882,0.9996729106200829,0.9361962286821379,0.9607680725783992,0.9924825729644133,0.872012270303005,0.82501072126115
2020-05-08,0,0.9851022079560723,0.8230400872439362,0.8728654542071486,0.9997233441367169,0.9361962286821379,0.9607680725783992,0.9874252644668047,0.8447067069593002,0.826841878851303
2020-05-11,1,0.9830153837900254,0.8472803193893015,0.8886664707875546,0.9998855398327382,0.9463345636078397,0.9889325099158073,0.9859641579294175,0.8606536321587436,0.8907293127387842
2020-05-12,0,0.993468655264324,0.8802460513284658,0.8621374409094031,0.9999039082211625,0.9445482008502207,0.988567493247536,0.9946665813571902,0.8952991367196355,0.8978881917697071
2020-05-13,1,0.9947930016379037,0.876631497931467,0.7556736678610566,0.9995532449410496,0.9445482008502207,0.988567493247536,0.99554458909584,0.881916560401952,0.868349483332634
2020-05-14,1,0.9923456772364477,0.8519917638850598,0.7807827116777027,0.999134215065495,0.9464774403484015,0.9876220309710719,0.9933938209339779,0.8670686592851302,0.7908134821660234
2020-05-15,1,0.9941766331565252,0.8432305140842272,0.8562270822494873,0.9995489910889795,0.7562195915520998,0.944588972998191,0.9950619985509875,0.8486868164383145,0.6368903811745222
2020-05-18,0,0.9937409421222556,0.8392780199688912,0.8404820394079339,0.9989618319903767,0.7562195915520998,0.9447450661403035,0.9944997965787122,0.8468086193557454,0.6922806371024564
2020-05-19,0,0.9796517526666629,0.8057166474240748,0.8748555177757066,0.9967599191266721,0.7562195915520998,0.9182432220337257,0.9818202991705615,0.7789337859427891,0.5185609249475994
2020-05-20,0,0.9703367829027163,0.7696906514223545,0.8421285933785001,0.9972293706466,0.7562195915520998,0.9182432220337257,0.9734703111179908,0.7596102160840613,0.5552930864891643
2020-05-21,0,0.9763202252517093,0.8100165257449586,0.9032202098522097,0.9875723401840963,0.926898232966835,0.5835383053565528,0.9780633539699419,0.8044940225658188,0.6378950780064955
2020-05-22,0,0.9703313374719086,0.7755485738021699,0.8408839866335222,0.9768598940767168,0.8890489143955937,0.6173936514656455,0.9721622590507186,0.7795931840891998,0.3158584094937188
2020-05-26,0,0.9870137665880881,0.779829795890269,0.8264422052879037,0.9630749238492474,0.8493767423449091,0.4679827088249857,0.9874761757494511,0.7565664758708142,0.5296467333748524
2020-05-27,0,0.970634641922477,0.7593399109400051,0.8349728188905816,0.9563708518066881,0.8421087642326409,0.4679827088249857,0.9717357233359932,0.7488623665389447,0.6446106615577876
2020-05-28,0,0.9839560596715266,0.7769028412204205,0.8163223814868064,0.9561623760792652,0.8439835014984479,0.5199790411832703,0.9844416062102649,0.750237602111954,0.5593389050453327
2020-05-29,0,0.9630049386470456,0.7708741638502488,0.8808266681453131,0.9759040625890745,0.918214727533246,0.6556567786200694,0.965087804512039,0.7575620150808036,0.4817689755182584
2020-06-01,0,0.9373783107095884,0.7431100067904101,0.9139731263305052,0.9658615245094803,0.8589038099173693,0.5964110209791562,0.9406644952616986,0.6749626531928675,0.7374258434622023
2020-06-02,1,0.9321674811565196,0.7163633451771517,0.9210381718970794,0.97446382266876,0.8453872075626678,0.549813047950246,0.9363561646387417,0.6669440053184641,0.7402415781168769
2020-06-03,1,0.9218745308249123,0.7115317215939132,0.8942795981120004,0.9732666047161825,0.8741497982270486,0.6984138959887934,0.9262555285225432,0.6679584980109177,0.7972626797019505
2020-06-04,1,0.9153464222899533,0.7254060758390342,0.8355991528807378,0.911404894047735,0.8133727587304934,0.3869160259853214,0.9176956938373824,0.6866678714034709,0.7227066105913748
2020-06-05,0,0.8856264605129119,0.7504787648741879,0.7754732324513969,0.9004602740164835,0.8092385961209884,0.3869160259853214,0.8879157040681809,0.7204472978967057,0.7580367209732368
2020-06-08,1,0.7820007690531678,0.7564445357469181,0.743926843773055,0.7899216934440342,0.6657350064798412,0.345760767305278,0.7835152761670374,0.7319346435023184,0.6688068011999354
2020-06-09,1,0.7897810667739616,0.7742516339369051,0.7189211340770005,0.7424682053770273,0.6590613489446084,0.32607336058286734,0.7901346257368743,0.761082687577082,0.7724004089291894
2020-06-10,1,0.6373640393523134,0.731314351182179,0.7353640325163556,0.6682072025900686,0.629944547161748,0.20197765426889355,0.6364607657412881,0.7154123236307366,0.8724649187860752
2020-06-11,0,0.9675659931778624,0.8837536350224362,0.6084757677018654,0.695638578912887,0.647118960545853,0.2557854551792568,0.9671389585255605,0.8770980484814601,0.33617857681355073
2020-06-12,0,0.896177660016709,0.9013867112479552,0.8576628797047186,0.6407456043932926,0.6438320165089043,0.22432899992133004,0.8967674038619405,0.8976723774158782,0.8615537440280484
2020-06-15,0,0.8650925639514321,0.8812973228886809,0.7936699944630751,0.6042422678543485,0.7203563784512762,0.2744454125793737,0.866480583178498,0.8744412290615784,0.7224870353290677
2020-06-16,0,0.8129183875037531,0.8850533366709054,0.5300675050101401,0.6626879385676956,0.6396076306140063,0.20565786724161006,0.8154512541924293,0.8795066296071851,0.43151265721467
2020-06-17,0,0.8060485662983782,0.9041853213748131,0.7398310520088026,0.6532822562308808,0.6785340026272357,0.2628275388339424,0.8075891330177054,0.9016745742060547,0.6416441084110157
2020-06-18,0,0.567965129759872,0.7273704168735277,0.2520861225229737,0.6228848849120625,0.7152719532293382,0.26933018595063196,0.5694636018399133,0.7180274324792211,0.33502511117073275
2020-06-19,1,0.6617801244620869,0.7037724561352809,0.22389850822673898,0.5398867022345288,0.633714495527381,0.23715825388660244,0.6597599828129351,0.7027780955336537,0.32576462379918225
2020-06-22,1,0.6049659545924444,0.6857886448052198,0.21991755223399362,0.49576034894501575,0.5236039249426526,0.16914800853617096,0.6027883184187904,0.6770953333177556,0.2670712761467227
2020-06-23,1,0.5846034604840561,0.6780237302539838,0.5353740384397225,0.5443945183052017,0.6337393133019446,0.2443989219472135,0.5849413115338092,0.6781042317389078,0.3898308815947619
2020-06-24,1,0.867940346402887,0.6827893429661416,0.22688888023517087,0.42598407772634284,0.42472739384885144,0.1196218095747911,0.8647352258013652,0.6905534901835043,0.28759055739364964
2020-06-25,1,0.7786378324375852,0.6201651917615187,0.21931045105648733,0.4223178291898548,0.43051388850512495,0.1196218095747911,0.7752036928541678,0.6181572294034895,0.2824119630194658
2020-06-26,0,0.8793523305031915,0.7201928700283943,0.2993563981029947,0.39495219076255805,0.3951055355603141,0.1112737946800991,0.8766685111841938,0.7338542335209336,0.30293991307306084
2020-06-29,0,0.8065895708269896,0.6824240732210592,0.3163656290001987,0.4070852454143349,0.3325625667447812,0.08533954557943854,0.8041857220300703,0.6856079990331184,0.41996849385832724
2020-06-30,0,0.7482748340970712,0.6367609780760448,0.21658310204206016,0.4619126621722173,0.4488858049814678,0.13286726099452414,0.7468457084023956,0.6509317245861378,0.22383973628097364
